,frame_number,led_intensity,timestamp,timestamp_verified
173,173,25249.0,2018-08-16 22:28:33,
174,174,25165.0,2018-08-16 22:28:33,
175,175,24883.0,2018-08-16 22:28:33,
176,176,24669.0,2018-08-16 22:28:34,
177,177,25810.0,2018-08-16 22:28:34,
178,178,26119.0,2018-08-16 22:28:34,
179,179,26901.0,2018-08-16 22:28:34,
180,180,27099.0,2018-08-16 22:28:34,
181,181,27603.0,2018-08-16 22:28:34,
182,182,27886.0,2018-08-16 22:28:34,
183,183,28552.0,2018-08-16 22:28:34,
184,184,28552.0,2018-08-16 22:28:34,
185,185,26625.0,2018-08-16 22:28:34,
186,186,26055.0,2018-08-16 22:28:34,
187,187,25876.0,2018-08-16 22:28:34,
188,188,25865.0,2018-08-16 22:28:34,
189,189,25379.0,2018-08-16 22:28:34,
190,190,25162.0,2018-08-16 22:28:34,
191,191,25610.0,2018-08-16 22:28:34,
192,192,26753.0,2018-08-16 22:28:34,
193,193,27257.0,2018-08-16 22:28:34,
194,194,27966.0,2018-08-16 22:28:34,
195,195,28063.0,2018-08-16 22:28:34,
196,196,28182.0,2018-08-16 22:28:34,
197,197,28319.0,2018-08-16 22:28:34,
198,198,28273.0,2018-08-16 22:28:34,
199,199,26790.0,2018-08-16 22:28:35,
200,200,25574.0,2018-08-16 22:28:35,
