,frame_number,led_intensity,timestamp,timestamp_verified
70,70,65094.0,2018-08-16 23:37:55,
71,71,65361.0,2018-08-16 23:37:55,
72,72,65517.0,2018-08-16 23:37:55,
73,73,65718.0,2018-08-16 23:37:56,
74,74,65838.0,2018-08-16 23:37:56,
75,75,65871.0,2018-08-16 23:37:56,
76,76,86295.0,2018-08-16 23:37:56,
77,77,88935.0,2018-08-16 23:37:56,
78,78,89448.0,2018-08-16 23:37:56,
79,79,89763.0,2018-08-16 23:37:56,
80,80,89802.0,2018-08-16 23:37:56,
81,81,66252.0,2018-08-16 23:37:56,
82,82,65979.0,2018-08-16 23:37:56,
83,83,82596.0,2018-08-16 23:37:56,
84,84,89220.0,2018-08-16 23:37:56,
85,85,89730.0,2018-08-16 23:37:56,
86,86,89943.0,2018-08-16 23:37:56,
87,87,90048.0,2018-08-16 23:37:56,
88,88,90180.0,2018-08-16 23:37:56,
89,89,90285.0,2018-08-16 23:37:56,
90,90,90396.0,2018-08-16 23:37:56,
91,91,90444.0,2018-08-16 23:37:56,
92,92,90441.0,2018-08-16 23:37:56,
93,93,88701.0,2018-08-16 23:37:56,
94,94,65487.0,2018-08-16 23:37:56,
95,95,65406.0,2018-08-16 23:37:57,
96,96,65517.0,2018-08-16 23:37:57,
97,97,65622.0,2018-08-16 23:37:57,
98,98,65625.0,2018-08-16 23:37:57,
99,99,65709.0,2018-08-16 23:37:57,
100,100,65718.0,2018-08-16 23:37:57,
101,101,65784.0,2018-08-16 23:37:57,
102,102,84252.0,2018-08-16 23:37:57,
103,103,89022.0,2018-08-16 23:37:57,
104,104,65925.0,2018-08-16 23:37:57,
105,105,65706.0,2018-08-16 23:37:57,
106,106,65556.0,2018-08-16 23:37:57,
107,107,65469.0,2018-08-16 23:37:57,
108,108,65532.0,2018-08-16 23:37:57,
109,109,65604.0,2018-08-16 23:37:57,
110,110,65628.0,2018-08-16 23:37:57,
111,111,65691.0,2018-08-16 23:37:57,
112,112,82791.0,2018-08-16 23:37:57,
113,113,88713.0,2018-08-16 23:37:57,
114,114,89670.0,2018-08-16 23:37:57,
115,115,78768.0,2018-08-16 23:37:57,
116,116,65676.0,2018-08-16 23:37:57,
117,117,65265.0,2018-08-16 23:37:57,
118,118,76443.0,2018-08-16 23:37:58,
119,119,88770.0,2018-08-16 23:37:58,
120,120,89550.0,2018-08-16 23:37:58,
121,121,89760.0,2018-08-16 23:37:58,
122,122,89952.0,2018-08-16 23:37:58,
123,123,90153.0,2018-08-16 23:37:58,
124,124,90336.0,2018-08-16 23:37:58,
125,125,90264.0,2018-08-16 23:37:58,
126,126,90333.0,2018-08-16 23:37:58,
127,127,74484.0,2018-08-16 23:37:58,
128,128,65847.0,2018-08-16 23:37:58,
129,129,65703.0,2018-08-16 23:37:58,
130,130,65775.0,2018-08-16 23:37:58,
131,131,65772.0,2018-08-16 23:37:58,
132,132,65640.0,2018-08-16 23:37:58,
133,133,65715.0,2018-08-16 23:37:58,
134,134,65796.0,2018-08-16 23:37:58,
135,135,65748.0,2018-08-16 23:37:58,
136,136,65796.0,2018-08-16 23:37:58,
137,137,86730.0,2018-08-16 23:37:58,
138,138,89193.0,2018-08-16 23:37:58,
139,139,89631.0,2018-08-16 23:37:58,
140,140,89859.0,2018-08-16 23:37:59,
141,141,89949.0,2018-08-16 23:37:59,
142,142,90114.0,2018-08-16 23:37:59,
143,143,90162.0,2018-08-16 23:37:59,
144,144,90114.0,2018-08-16 23:37:59,
145,145,90117.0,2018-08-16 23:37:59,
146,146,90165.0,2018-08-16 23:37:59,
147,147,90180.0,2018-08-16 23:37:59,
148,148,75885.0,2018-08-16 23:37:59,
149,149,65916.0,2018-08-16 23:37:59,
150,150,65769.0,2018-08-16 23:37:59,
151,151,65706.0,2018-08-16 23:37:59,
152,152,86697.0,2018-08-16 23:37:59,
153,153,89346.0,2018-08-16 23:37:59,
154,154,90042.0,2018-08-16 23:37:59,
155,155,90132.0,2018-08-16 23:37:59,
156,156,90213.0,2018-08-16 23:37:59,
157,157,90390.0,2018-08-16 23:37:59,
158,158,90456.0,2018-08-16 23:37:59,
159,159,66381.0,2018-08-16 23:37:59,
160,160,87876.0,2018-08-16 23:37:59,
161,161,89574.0,2018-08-16 23:37:59,
162,162,89862.0,2018-08-16 23:38:00,
163,163,89823.0,2018-08-16 23:38:00,
164,164,89916.0,2018-08-16 23:38:00,
165,165,89982.0,2018-08-16 23:38:00,
166,166,90144.0,2018-08-16 23:38:00,
167,167,90087.0,2018-08-16 23:38:00,
168,168,79659.0,2018-08-16 23:38:00,
169,169,66099.0,2018-08-16 23:38:00,
170,170,65826.0,2018-08-16 23:38:00,
171,171,65706.0,2018-08-16 23:38:00,
172,172,65772.0,2018-08-16 23:38:00,
173,173,65829.0,2018-08-16 23:38:00,
174,174,67554.0,2018-08-16 23:38:00,
175,175,88746.0,2018-08-16 23:38:00,
176,176,89961.0,2018-08-16 23:38:00,
177,177,89949.0,2018-08-16 23:38:00,
178,178,90036.0,2018-08-16 23:38:00,
179,179,89916.0,2018-08-16 23:38:00,
180,180,89982.0,2018-08-16 23:38:00,
181,181,90030.0,2018-08-16 23:38:00,
182,182,90045.0,2018-08-16 23:38:00,
183,183,81828.0,2018-08-16 23:38:00,
184,184,66615.0,2018-08-16 23:38:07,
185,185,66309.0,2018-08-16 23:38:07,
186,186,66417.0,2018-08-16 23:38:07,
187,187,66387.0,2018-08-16 23:38:07,
188,188,78123.0,2018-08-16 23:38:07,
189,189,88527.0,2018-08-16 23:38:07,
190,190,89304.0,2018-08-16 23:38:07,
191,191,89514.0,2018-08-16 23:38:07,
192,192,65712.0,2018-08-16 23:38:07,
193,193,65370.0,2018-08-16 23:38:07,
194,194,65406.0,2018-08-16 23:38:07,
195,195,65508.0,2018-08-16 23:38:07,
196,196,86301.0,2018-08-16 23:38:07,
197,197,89064.0,2018-08-16 23:38:07,
198,198,89856.0,2018-08-16 23:38:07,
199,199,89835.0,2018-08-16 23:38:07,
200,200,89832.0,2018-08-16 23:38:07,
