,frame_number,led_intensity,timestamp,timestamp_verified
185,185,61191.0,2018-08-16 22:28:35,
186,186,61140.0,2018-08-16 22:28:35,
187,187,61236.0,2018-08-16 22:28:36,
188,188,83499.0,2018-08-16 22:28:36,
189,189,84591.0,2018-08-16 22:28:36,
190,190,84591.0,2018-08-16 22:28:36,
191,191,84777.0,2018-08-16 22:28:36,
192,192,84930.0,2018-08-16 22:28:36,
193,193,62265.0,2018-08-16 22:28:36,
194,194,61875.0,2018-08-16 22:28:36,
195,195,61671.0,2018-08-16 22:28:36,
196,196,61689.0,2018-08-16 22:28:36,
197,197,61626.0,2018-08-16 22:28:36,
198,198,61578.0,2018-08-16 22:28:36,
199,199,61590.0,2018-08-16 22:28:36,
200,200,61530.0,2018-08-16 22:28:36,
